match_id,team,player_name
2,Bangladesh,Nazmul Hossain Shanto
2,Bangladesh,Mominul Haque
2,Bangladesh,Mushfiqur Rahim
2,Bangladesh,Mohammad Mithun
2,Bangladesh,Liton Das
2,Bangladesh,Mehedi Hasan Miraz
2,Bangladesh,Taijul Islam
2,Bangladesh,Nayeem Hasan
2,Bangladesh,Abu Jayed
1,New Zealand,TWM Latham
1,New Zealand,DP Conway
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,HM Nicholls
1,New Zealand,BJ Watling
1,New Zealand,C de Grandhomme
1,New Zealand,MJ Santner
1,New Zealand,KA Jamieson
1,New Zealand,TG Southee
1,New Zealand,N Wagner
1,England,RJ Burns
1,England,DP Sibley
1,England,Z Crawley
1,England,JE Root
1,England,OJ Pope
1,England,DW Lawrence
1,England,James Bracey
1,England,OE Robinson
1,England,MA Wood
1,England,SCJ Broad
1,England,JM Anderson
2,England,RJ Burns
2,England,DP Sibley
2,England,Z Crawley
2,England,JE Root
2,England,OJ Pope
2,England,DW Lawrence
2,England,James Bracey
2,England,OP Stone
2,England,MA Wood
2,England,SCJ Broad
2,England,JM Anderson
2,New Zealand,TWM Latham
2,New Zealand,DP Conway
2,New Zealand,WA Young
2,New Zealand,LRPL Taylor
2,New Zealand,HM Nicholls
2,New Zealand,TA Blundell
2,New Zealand,DJ Mitchell
2,New Zealand,N Wagner
2,New Zealand,MJ Henry
2,New Zealand,AY Patel
2,New Zealand,TA Boult
unknown,India,RG Sharma
unknown,India,Shubman Gill
unknown,India,CA Pujara
unknown,India,V Kohli
unknown,India,AM Rahane
unknown,India,RR Pant
unknown,India,RA Jadeja
unknown,India,R Ashwin
unknown,India,I Sharma
unknown,India,JJ Bumrah
unknown,India,Mohammed Shami
unknown,New Zealand,TWM Latham
unknown,New Zealand,DP Conway
unknown,New Zealand,KS Williamson
unknown,New Zealand,LRPL Taylor
unknown,New Zealand,HM Nicholls
unknown,New Zealand,BJ Watling
unknown,New Zealand,C de Grandhomme
unknown,New Zealand,KA Jamieson
unknown,New Zealand,TG Southee
unknown,New Zealand,N Wagner
unknown,New Zealand,TA Boult
1,Sri Lanka,FDM Karunaratne
1,Sri Lanka,HDRL Thirimanne
1,Sri Lanka,BOP Fernando
1,Sri Lanka,LD Chandimal
1,Sri Lanka,DM de Silva
1,Sri Lanka,P Nissanka
1,Sri Lanka,N Dickwella
1,Sri Lanka,RAS Lakmal
1,Sri Lanka,PVD Chameera
1,Sri Lanka,L Embuldeniya
1,Sri Lanka,MVT Fernando
1,West Indies,KC Brathwaite
1,West Indies,JD Campbell
1,West Indies,NE Bonner
1,West Indies,KR Mayers
1,West Indies,J Blackwood
1,West Indies,JO Holder
1,West Indies,J Da Silva
1,West Indies,AS Joseph
1,West Indies,RRS Cornwall
1,West Indies,KAJ Roach
1,West Indies,ST Gabriel
2,West Indies,KC Brathwaite
2,West Indies,JD Campbell
2,West Indies,NE Bonner
2,West Indies,KR Mayers
2,West Indies,J Blackwood
2,West Indies,JO Holder
2,West Indies,J Da Silva
2,West Indies,AS Joseph
2,West Indies,RRS Cornwall
2,West Indies,KAJ Roach
2,West Indies,ST Gabriel
2,Sri Lanka,FDM Karunaratne
2,Sri Lanka,HDRL Thirimanne
2,Sri Lanka,BOP Fernando
2,Sri Lanka,LD Chandimal
2,Sri Lanka,DM de Silva
2,Sri Lanka,P Nissanka
2,Sri Lanka,N Dickwella
2,Sri Lanka,RAS Lakmal
2,Sri Lanka,PVD Chameera
2,Sri Lanka,L Embuldeniya
2,Sri Lanka,MVT Fernando
1,Sri Lanka,FDM Karunaratne
1,Sri Lanka,HDRL Thirimanne
1,Sri Lanka,BOP Fernando
1,Sri Lanka,P Nissanka
1,Sri Lanka,AD Mathews
1,Sri Lanka,DM de Silva
1,Sri Lanka,N Dickwella
1,Sri Lanka,PWH de Silva
1,Sri Lanka,RAS Lakmal
1,Sri Lanka,CBRLS Kumara
1,Sri Lanka,MVT Fernando
1,Bangladesh,Tamim Iqbal
1,Bangladesh,Saif Hassan
1,Bangladesh,Nazmul Hossain Shanto
1,Bangladesh,Mominul Haque
1,Bangladesh,Mushfiqur Rahim
1,Bangladesh,Liton Das
1,Bangladesh,Mehedi Hasan Miraz
1,Bangladesh,Taijul Islam
1,Bangladesh,Taskin Ahmed
1,Bangladesh,Abu Jayed
1,Bangladesh,Ebadat Hossain
2,Sri Lanka,FDM Karunaratne
2,Sri Lanka,HDRL Thirimanne
2,Sri Lanka,BOP Fernando
2,Sri Lanka,AD Mathews
2,Sri Lanka,DM de Silva
2,Sri Lanka,P Nissanka
2,Sri Lanka,N Dickwella
2,Sri Lanka,RTM Mendis
2,Sri Lanka,RAS Lakmal
2,Sri Lanka,MVT Fernando
2,Sri Lanka,P Jayawickrama
2,Bangladesh,Tamim Iqbal
2,Bangladesh,Saif Hassan
2,Bangladesh,Nazmul Hossain Shanto
2,Bangladesh,Mominul Haque
2,Bangladesh,Mushfiqur Rahim
2,Bangladesh,Liton Das
2,Bangladesh,Mehedi Hasan Miraz
2,Bangladesh,Taijul Islam
2,Bangladesh,Taskin Ahmed
2,Bangladesh,Shoriful Islam
2,Bangladesh,Abu Jayed
1,England,AZ Lees
1,England,Z Crawley
1,England,JE Root
1,England,DW Lawrence
1,England,BA Stokes
1,England,JM Bairstow
1,England,BT Foakes
1,England,CR Woakes
1,England,C Overton
1,England,MA Wood
1,England,MJ Leach
1,West Indies,KC Brathwaite
1,West Indies,JD Campbell
1,West Indies,SSJ Brooks
1,West Indies,NE Bonner
1,West Indies,J Blackwood
1,West Indies,JO Holder
1,West Indies,J Da Silva
1,West Indies,AS Joseph
1,West Indies,KAJ Roach
1,West Indies,V Permaul
1,West Indies,JNT Seales
2,England,AZ Lees
2,England,Z Crawley
2,England,JE Root
2,England,DW Lawrence
2,England,BA Stokes
2,England,JM Bairstow
2,England,BT Foakes
2,England,CR Woakes
2,England,MD Fisher
2,England,MJ Leach
2,England,S Mahmood
2,West Indies,KC Brathwaite
2,West Indies,JD Campbell
2,West Indies,SSJ Brooks
2,West Indies,NE Bonner
2,West Indies,J Blackwood
2,West Indies,AS Joseph
2,West Indies,JO Holder
2,West Indies,J Da Silva
2,West Indies,KAJ Roach
2,West Indies,V Permaul
2,West Indies,JNT Seales
3,England,AZ Lees
3,England,Z Crawley
3,England,JE Root
3,England,DW Lawrence
3,England,BA Stokes
3,England,JM Bairstow
3,England,BT Foakes
3,England,CR Woakes
3,England,C Overton
3,England,MJ Leach
3,England,S Mahmood
3,West Indies,KC Brathwaite
3,West Indies,JD Campbell
3,West Indies,SSJ Brooks
3,West Indies,NE Bonner
3,West Indies,J Blackwood
3,West Indies,JO Holder
3,West Indies,KR Mayers
3,West Indies,J Da Silva
3,West Indies,AS Joseph
3,West Indies,KAJ Roach
3,West Indies,JNT Seales
1,Zimbabwe,PS Masvaure
1,Zimbabwe,KT Kasuza
1,Zimbabwe,TK Musakanda
1,Zimbabwe,BRM Taylor
1,Zimbabwe,M Shumba
1,Zimbabwe,R Kaia
1,Zimbabwe,RW Chakabva
1,Zimbabwe,DT Tiripano
1,Zimbabwe,TS Chisoro
1,Zimbabwe,B Muzarabani
1,Zimbabwe,R Ngarava
1,Pakistan,Imran Butt
1,Pakistan,Abid Ali
1,Pakistan,Azhar Ali
1,Pakistan,Babar Azam
1,Pakistan,Fawad Alam
1,Pakistan,Mohammad Rizwan
1,Pakistan,Faheem Ashraf
1,Pakistan,Hasan Ali
1,Pakistan,Nauman Ali
1,Pakistan,Sajid Khan
1,Pakistan,Shaheen Shah Afridi
2,Pakistan,Imran Butt
2,Pakistan,Abid Ali
2,Pakistan,Azhar Ali
2,Pakistan,Babar Azam
2,Pakistan,Fawad Alam
2,Pakistan,Sajid Khan
2,Pakistan,Mohammad Rizwan
2,Pakistan,Hasan Ali
2,Pakistan,Nauman Ali
2,Pakistan,Shaheen Shah Afridi
2,Pakistan,Tabish Khan
2,Zimbabwe,KT Kasuza
2,Zimbabwe,TK Musakanda
2,Zimbabwe,RW Chakabva
2,Zimbabwe,BRM Taylor
2,Zimbabwe,M Shumba
2,Zimbabwe,TS Chisoro
2,Zimbabwe,LM Jongwe
2,Zimbabwe,DT Tiripano
2,Zimbabwe,R Kaia
2,Zimbabwe,R Ngarava
2,Zimbabwe,B Muzarabani
1,West Indies,KOA Powell
1,West Indies,KC Brathwaite
1,West Indies,SD Hope
1,West Indies,NE Bonner
1,West Indies,RL Chase
1,West Indies,KR Mayers
1,West Indies,J Blackwood
1,West Indies,JO Holder
1,West Indies,J Da Silva
1,West Indies,RRS Cornwall
1,West Indies,KAJ Roach
1,West Indies,JNT Seales
1,South Africa,D Elgar
1,South Africa,AK Markram
1,South Africa,KD Petersen
1,South Africa,HE van der Dussen
1,South Africa,K Verreynne
1,South Africa,Q de Kock
1,South Africa,PWA Mulder
1,South Africa,KA Maharaj
1,South Africa,K Rabada
1,South Africa,A Nortje
1,South Africa,L Ngidi
2,South Africa,D Elgar
2,South Africa,AK Markram
2,South Africa,KD Petersen
2,South Africa,HE van der Dussen
2,South Africa,K Verreynne
2,South Africa,Q de Kock
2,South Africa,PWA Mulder
2,South Africa,KA Maharaj
2,South Africa,K Rabada
2,South Africa,A Nortje
2,South Africa,L Ngidi
2,West Indies,KC Brathwaite
2,West Indies,KOA Powell
2,West Indies,SD Hope
2,West Indies,RL Chase
2,West Indies,KR Mayers
2,West Indies,J Blackwood
2,West Indies,JO Holder
2,West Indies,J Da Silva
2,West Indies,KAJ Roach
2,West Indies,JNT Seales
2,West Indies,ST Gabriel
1,Pakistan,Imran Butt
1,Pakistan,Abid Ali
1,Pakistan,Azhar Ali
1,Pakistan,Babar Azam
1,Pakistan,Fawad Alam
1,Pakistan,Mohammad Rizwan
1,Pakistan,Faheem Ashraf
1,Pakistan,Yasir Shah
1,Pakistan,Hasan Ali
1,Pakistan,Shaheen Shah Afridi
1,Pakistan,Mohammad Abbas
1,West Indies,KC Brathwaite
1,West Indies,KOA Powell
1,West Indies,NE Bonner
1,West Indies,RL Chase
1,West Indies,J Blackwood
1,West Indies,KR Mayers
1,West Indies,JO Holder
1,West Indies,J Da Silva
1,West Indies,KAJ Roach
1,West Indies,JA Warrican
1,West Indies,JNT Seales
2,Pakistan,Abid Ali
2,Pakistan,Imran Butt
2,Pakistan,Azhar Ali
2,Pakistan,Babar Azam
2,Pakistan,Fawad Alam
2,Pakistan,Mohammad Rizwan
2,Pakistan,Faheem Ashraf
2,Pakistan,Nauman Ali
2,Pakistan,Hasan Ali
2,Pakistan,Shaheen Shah Afridi
2,Pakistan,Mohammad Abbas
2,West Indies,KC Brathwaite
2,West Indies,KOA Powell
2,West Indies,NE Bonner
2,West Indies,RL Chase
2,West Indies,AS Joseph
2,West Indies,J Blackwood
2,West Indies,KR Mayers
2,West Indies,JO Holder
2,West Indies,J Da Silva
2,West Indies,KAJ Roach
2,West Indies,JNT Seales
1,England,RJ Burns
1,England,H Hameed
1,England,DJ Malan
1,England,JE Root
1,England,BA Stokes
1,England,OJ Pope
1,England,JC Buttler
1,England,CR Woakes
1,England,OE Robinson
1,England,MA Wood
1,England,MJ Leach
1,Australia,DA Warner
1,Australia,MS Harris
1,Australia,M Labuschagne
1,Australia,SPD Smith
1,Australia,TM Head
1,Australia,C Green
1,Australia,AT Carey
1,Australia,PJ Cummins
1,Australia,MA Starc
1,Australia,NM Lyon
1,Australia,JR Hazlewood
2,Australia,MS Harris
2,Australia,DA Warner
2,Australia,M Labuschagne
2,Australia,SPD Smith
2,Australia,TM Head
2,Australia,C Green
2,Australia,AT Carey
2,Australia,MA Starc
2,Australia,MG Neser
2,Australia,JA Richardson
2,Australia,NM Lyon
2,England,H Hameed
2,England,RJ Burns
2,England,DJ Malan
2,England,JE Root
2,England,BA Stokes
2,England,OJ Pope
2,England,JC Buttler
2,England,CR Woakes
2,England,OE Robinson
2,England,SCJ Broad
2,England,JM Anderson
3,England,H Hameed
3,England,Z Crawley
3,England,DJ Malan
3,England,JE Root
3,England,BA Stokes
3,England,JM Bairstow
3,England,JC Buttler
3,England,MA Wood
3,England,OE Robinson
3,England,MJ Leach
3,England,JM Anderson
3,Australia,MS Harris
3,Australia,DA Warner
3,Australia,NM Lyon
3,Australia,M Labuschagne
3,Australia,SPD Smith
3,Australia,TM Head
3,Australia,C Green
3,Australia,AT Carey
3,Australia,PJ Cummins
3,Australia,MA Starc
3,Australia,SM Boland
4,Australia,DA Warner
4,Australia,MS Harris
4,Australia,M Labuschagne
4,Australia,SPD Smith
4,Australia,UT Khawaja
4,Australia,C Green
4,Australia,AT Carey
4,Australia,PJ Cummins
4,Australia,MA Starc
4,Australia,NM Lyon
4,Australia,SM Boland
4,England,H Hameed
4,England,Z Crawley
4,England,DJ Malan
4,England,JE Root
4,England,BA Stokes
4,England,JM Bairstow
4,England,JC Buttler
4,England,MA Wood
4,England,MJ Leach
4,England,SCJ Broad
4,England,JM Anderson
5,Australia,DA Warner
5,Australia,UT Khawaja
5,Australia,M Labuschagne
5,Australia,SPD Smith
5,Australia,TM Head
5,Australia,C Green
5,Australia,AT Carey
5,Australia,MA Starc
5,Australia,PJ Cummins
5,Australia,NM Lyon
5,Australia,SM Boland
5,England,RJ Burns
5,England,Z Crawley
5,England,DJ Malan
5,England,JE Root
5,England,BA Stokes
5,England,OJ Pope
5,England,SW Billings
5,England,CR Woakes
5,England,MA Wood
5,England,SCJ Broad
5,England,OE Robinson
unknown,Bangladesh,Saif Hassan
unknown,Bangladesh,Shadman Islam
unknown,Bangladesh,Nazmul Hossain Shanto
unknown,Bangladesh,Mominul Haque
unknown,Bangladesh,Mushfiqur Rahim
unknown,Bangladesh,Shakib Al Hasan
unknown,Bangladesh,Liton Das
unknown,Bangladesh,Mahmudullah
unknown,Bangladesh,Mehedi Hasan Miraz
unknown,Bangladesh,Taskin Ahmed
unknown,Bangladesh,Ebadat Hossain
unknown,Zimbabwe,M Shumba
unknown,Zimbabwe,T Kaitano
unknown,Zimbabwe,BRM Taylor
unknown,Zimbabwe,D Myers
unknown,Zimbabwe,T Maruma
unknown,Zimbabwe,R Kaia
unknown,Zimbabwe,RW Chakabva
unknown,Zimbabwe,DT Tiripano
unknown,Zimbabwe,VM Nyauchi
unknown,Zimbabwe,B Muzarabani
unknown,Zimbabwe,R Ngarava
1,New Zealand,TWM Latham
1,New Zealand,WA Young
1,New Zealand,KS Williamson
1,New Zealand,DP Conway
1,New Zealand,DJ Mitchell
1,New Zealand,TA Blundell
1,New Zealand,C de Grandhomme
1,New Zealand,KA Jamieson
1,New Zealand,TG Southee
1,New Zealand,AY Patel
1,New Zealand,TA Boult
1,England,MJ Leach
1,England,AZ Lees
1,England,Z Crawley
1,England,OJ Pope
1,England,JE Root
1,England,JM Bairstow
1,England,BA Stokes
1,England,BT Foakes
1,England,MJ Potts
1,England,SCJ Broad
1,England,JM Anderson
1,England,MW Parkinson
2,New Zealand,TWM Latham
2,New Zealand,WA Young
2,New Zealand,DP Conway
2,New Zealand,HM Nicholls
2,New Zealand,DJ Mitchell
2,New Zealand,TA Blundell
2,New Zealand,MG Bracewell
2,New Zealand,KA Jamieson
2,New Zealand,TG Southee
2,New Zealand,MJ Henry
2,New Zealand,TA Boult
2,England,AZ Lees
2,England,Z Crawley
2,England,OJ Pope
2,England,JE Root
2,England,JM Bairstow
2,England,BA Stokes
2,England,BT Foakes
2,England,SCJ Broad
2,England,MJ Potts
2,England,MJ Leach
2,England,JM Anderson
3,New Zealand,TWM Latham
3,New Zealand,WA Young
3,New Zealand,KS Williamson
3,New Zealand,DP Conway
3,New Zealand,HM Nicholls
3,New Zealand,DJ Mitchell
3,New Zealand,TA Blundell
3,New Zealand,MG Bracewell
3,New Zealand,TG Southee
3,New Zealand,N Wagner
3,New Zealand,TA Boult
3,England,SW Billings
3,England,AZ Lees
3,England,Z Crawley
3,England,OJ Pope
3,England,JE Root
3,England,JM Bairstow
3,England,BA Stokes
3,England,BT Foakes
3,England,J Overton
3,England,SCJ Broad
3,England,MJ Potts
3,England,MJ Leach
1,England,AZ Lees
1,England,Z Crawley
1,England,OJ Pope
1,England,JE Root
1,England,JM Bairstow
1,England,BA Stokes
1,England,BT Foakes
1,England,SCJ Broad
1,England,MJ Potts
1,England,MJ Leach
1,England,JM Anderson
1,South Africa,D Elgar
1,South Africa,SJ Erwee
1,South Africa,KD Petersen
1,South Africa,AK Markram
1,South Africa,HE van der Dussen
1,South Africa,M Jansen
1,South Africa,K Verreynne
1,South Africa,KA Maharaj
1,South Africa,K Rabada
1,South Africa,A Nortje
1,South Africa,L Ngidi
2,South Africa,D Elgar
2,South Africa,SJ Erwee
2,South Africa,KD Petersen
2,South Africa,AK Markram
2,South Africa,HE van der Dussen
2,South Africa,K Verreynne
2,South Africa,SR Harmer
2,South Africa,KA Maharaj
2,South Africa,K Rabada
2,South Africa,A Nortje
2,South Africa,L Ngidi
2,England,AZ Lees
2,England,Z Crawley
2,England,OJ Pope
2,England,JE Root
2,England,JM Bairstow
2,England,BA Stokes
2,England,BT Foakes
2,England,SCJ Broad
2,England,OE Robinson
2,England,MJ Leach
2,England,JM Anderson
3,South Africa,D Elgar
3,South Africa,SJ Erwee
3,South Africa,KD Petersen
3,South Africa,RD Rickelton
3,South Africa,K Zondo
3,South Africa,K Verreynne
3,South Africa,PWA Mulder
3,South Africa,M Jansen
3,South Africa,KA Maharaj
3,South Africa,K Rabada
3,South Africa,A Nortje
3,England,AZ Lees
3,England,Z Crawley
3,England,OJ Pope
3,England,JE Root
3,England,HC Brook
3,England,BA Stokes
3,England,BT Foakes
3,England,SCJ Broad
3,England,OE Robinson
3,England,MJ Leach
3,England,JM Anderson
1,India,KL Rahul
1,India,MA Agarwal
1,India,CA Pujara
1,India,V Kohli
1,India,AM Rahane
1,India,RR Pant
1,India,R Ashwin
1,India,SN Thakur
1,India,Mohammed Shami
1,India,JJ Bumrah
1,India,Mohammed Siraj
1,South Africa,D Elgar
1,South Africa,AK Markram
1,South Africa,KD Petersen
1,South Africa,HE van der Dussen
1,South Africa,T Bavuma
1,South Africa,Q de Kock
1,South Africa,PWA Mulder
1,South Africa,M Jansen
1,South Africa,K Rabada
1,South Africa,KA Maharaj
1,South Africa,L Ngidi
2,India,KL Rahul
2,India,MA Agarwal
2,India,CA Pujara
2,India,AM Rahane
2,India,GH Vihari
2,India,RR Pant
2,India,R Ashwin
2,India,SN Thakur
2,India,Mohammed Shami
2,India,JJ Bumrah
2,India,Mohammed Siraj
2,South Africa,D Elgar
2,South Africa,AK Markram
2,South Africa,KD Petersen
2,South Africa,HE van der Dussen
2,South Africa,T Bavuma
2,South Africa,K Verreynne
2,South Africa,M Jansen
2,South Africa,K Rabada
2,South Africa,KA Maharaj
2,South Africa,D Olivier
2,South Africa,L Ngidi
3,India,KL Rahul
3,India,MA Agarwal
3,India,CA Pujara
3,India,V Kohli
3,India,AM Rahane
3,India,RR Pant
3,India,R Ashwin
3,India,SN Thakur
3,India,JJ Bumrah
3,India,UT Yadav
3,India,Mohammed Shami
3,South Africa,D Elgar
3,South Africa,AK Markram
3,South Africa,KA Maharaj
3,South Africa,KD Petersen
3,South Africa,HE van der Dussen
3,South Africa,T Bavuma
3,South Africa,K Verreynne
3,South Africa,M Jansen
3,South Africa,K Rabada
3,South Africa,D Olivier
3,South Africa,L Ngidi
1,South Africa,D Elgar
1,South Africa,SJ Erwee
1,South Africa,KD Petersen
1,South Africa,T Bavuma
1,South Africa,RD Rickelton
1,South Africa,K Verreynne
1,South Africa,PWA Mulder
1,South Africa,KA Maharaj
1,South Africa,SR Harmer
1,South Africa,LB Williams
1,South Africa,D Olivier
1,Bangladesh,Mahmudul Hasan Joy
1,Bangladesh,Shadman Islam
1,Bangladesh,Nazmul Hossain Shanto
1,Bangladesh,Mominul Haque
1,Bangladesh,Mushfiqur Rahim
1,Bangladesh,Taskin Ahmed
1,Bangladesh,Liton Das
1,Bangladesh,Yasir Ali Chowdhury
1,Bangladesh,Mehedi Hasan Miraz
1,Bangladesh,Khaled Ahmed
1,Bangladesh,Ebadat Hossain
2,South Africa,K Zondo
2,South Africa,GA Stuurman
2,South Africa,D Elgar
2,South Africa,SJ Erwee
2,South Africa,KD Petersen
2,South Africa,T Bavuma
2,South Africa,RD Rickelton
2,South Africa,K Verreynne
2,South Africa,PWA Mulder
2,South Africa,KA Maharaj
2,South Africa,SR Harmer
2,South Africa,LB Williams
2,South Africa,D Olivier
2,Bangladesh,Tamim Iqbal
2,Bangladesh,Mahmudul Hasan Joy
2,Bangladesh,Nazmul Hossain Shanto
2,Bangladesh,Mominul Haque
2,Bangladesh,Mushfiqur Rahim
2,Bangladesh,Liton Das
2,Bangladesh,Yasir Ali Chowdhury
2,Bangladesh,Mehedi Hasan Miraz
2,Bangladesh,Taijul Islam
2,Bangladesh,Khaled Ahmed
2,Bangladesh,Ebadat Hossain
1,Bangladesh,Nurul Hasan
1,Bangladesh,Shadman Islam
1,Bangladesh,Saif Hassan
1,Bangladesh,Nazmul Hossain Shanto
1,Bangladesh,Mominul Haque
1,Bangladesh,Mushfiqur Rahim
1,Bangladesh,Liton Das
1,Bangladesh,Yasir Ali Chowdhury
1,Bangladesh,Mehedi Hasan Miraz
1,Bangladesh,Taijul Islam
1,Bangladesh,Abu Jayed
1,Bangladesh,Ebadat Hossain
1,Pakistan,Abid Ali
1,Pakistan,Abdullah Shafique
1,Pakistan,Azhar Ali
1,Pakistan,Babar Azam
1,Pakistan,Fawad Alam
1,Pakistan,Mohammad Rizwan
1,Pakistan,Faheem Ashraf
1,Pakistan,Hasan Ali
1,Pakistan,Sajid Khan
1,Pakistan,Nauman Ali
1,Pakistan,Shaheen Shah Afridi
2,Pakistan,Abid Ali
2,Pakistan,Abdullah Shafique
2,Pakistan,Azhar Ali
2,Pakistan,Babar Azam
2,Pakistan,Fawad Alam
2,Pakistan,Mohammad Rizwan
2,Pakistan,Faheem Ashraf
2,Pakistan,Nauman Ali
2,Pakistan,Hasan Ali
2,Pakistan,Sajid Khan
2,Pakistan,Shaheen Shah Afridi
2,Bangladesh,Shadman Islam
2,Bangladesh,Mahmudul Hasan Joy
2,Bangladesh,Nazmul Hossain Shanto
2,Bangladesh,Mominul Haque
2,Bangladesh,Mushfiqur Rahim
2,Bangladesh,Liton Das
2,Bangladesh,Shakib Al Hasan
2,Bangladesh,Mehedi Hasan Miraz
2,Bangladesh,Taijul Islam
2,Bangladesh,Khaled Ahmed
2,Bangladesh,Ebadat Hossain
1,India,MA Agarwal
1,India,Shubman Gill
1,India,CA Pujara
1,India,AM Rahane
1,India,SS Iyer
1,India,RA Jadeja
1,India,WP Saha
1,India,R Ashwin
1,India,AR Patel
1,India,UT Yadav
1,India,I Sharma
1,New Zealand,TWM Latham
1,New Zealand,WA Young
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,HM Nicholls
1,New Zealand,TA Blundell
1,New Zealand,R Ravindra
1,New Zealand,KA Jamieson
1,New Zealand,TG Southee
1,New Zealand,WER Somerville
1,New Zealand,AY Patel
2,India,MA Agarwal
2,India,Shubman Gill
2,India,CA Pujara
2,India,V Kohli
2,India,SS Iyer
2,India,WP Saha
2,India,R Ashwin
2,India,AR Patel
2,India,J Yadav
2,India,UT Yadav
2,India,Mohammed Siraj
2,New Zealand,TWM Latham
2,New Zealand,WA Young
2,New Zealand,DJ Mitchell
2,New Zealand,LRPL Taylor
2,New Zealand,HM Nicholls
2,New Zealand,TA Blundell
2,New Zealand,R Ravindra
2,New Zealand,KA Jamieson
2,New Zealand,TG Southee
2,New Zealand,WER Somerville
2,New Zealand,AY Patel
1,India,MA Agarwal
1,India,RG Sharma
1,India,GH Vihari
1,India,V Kohli
1,India,RR Pant
1,India,SS Iyer
1,India,RA Jadeja
1,India,R Ashwin
1,India,J Yadav
1,India,Mohammed Shami
1,India,JJ Bumrah
1,Sri Lanka,FDM Karunaratne
1,Sri Lanka,HDRL Thirimanne
1,Sri Lanka,P Nissanka
1,Sri Lanka,AD Mathews
1,Sri Lanka,DM de Silva
1,Sri Lanka,KIC Asalanka
1,Sri Lanka,N Dickwella
1,Sri Lanka,RAS Lakmal
1,Sri Lanka,L Embuldeniya
1,Sri Lanka,MVT Fernando
1,Sri Lanka,CBRLS Kumara
2,India,MA Agarwal
2,India,RG Sharma
2,India,GH Vihari
2,India,V Kohli
2,India,RR Pant
2,India,SS Iyer
2,India,RA Jadeja
2,India,R Ashwin
2,India,AR Patel
2,India,Mohammed Shami
2,India,JJ Bumrah
2,Sri Lanka,BKG Mendis
2,Sri Lanka,FDM Karunaratne
2,Sri Lanka,HDRL Thirimanne
2,Sri Lanka,AD Mathews
2,Sri Lanka,DM de Silva
2,Sri Lanka,KIC Asalanka
2,Sri Lanka,N Dickwella
2,Sri Lanka,L Embuldeniya
2,Sri Lanka,RAS Lakmal
2,Sri Lanka,P Jayawickrama
2,Sri Lanka,MVT Fernando
1,Pakistan,Abdullah Shafique
1,Pakistan,Imam-ul-Haq
1,Pakistan,Azhar Ali
1,Pakistan,Babar Azam
1,Pakistan,Mohammad Rizwan
1,Pakistan,Iftikhar Ahmed
1,Pakistan,Fawad Alam
1,Pakistan,Nauman Ali
1,Pakistan,Sajid Khan
1,Pakistan,Shaheen Shah Afridi
1,Pakistan,Naseem Shah
1,Australia,UT Khawaja
1,Australia,DA Warner
1,Australia,M Labuschagne
1,Australia,SPD Smith
1,Australia,TM Head
1,Australia,C Green
1,Australia,AT Carey
1,Australia,MA Starc
1,Australia,PJ Cummins
1,Australia,NM Lyon
1,Australia,JR Hazlewood
2,Australia,DA Warner
2,Australia,UT Khawaja
2,Australia,M Labuschagne
2,Australia,SPD Smith
2,Australia,NM Lyon
2,Australia,TM Head
2,Australia,C Green
2,Australia,AT Carey
2,Australia,MA Starc
2,Australia,PJ Cummins
2,Australia,MJ Swepson
2,Pakistan,Abdullah Shafique
2,Pakistan,Imam-ul-Haq
2,Pakistan,Azhar Ali
2,Pakistan,Babar Azam
2,Pakistan,Fawad Alam
2,Pakistan,Mohammad Rizwan
2,Pakistan,Faheem Ashraf
2,Pakistan,Sajid Khan
2,Pakistan,Hasan Ali
2,Pakistan,Nauman Ali
2,Pakistan,Shaheen Shah Afridi
3,Australia,DA Warner
3,Australia,UT Khawaja
3,Australia,M Labuschagne
3,Australia,SPD Smith
3,Australia,TM Head
3,Australia,C Green
3,Australia,AT Carey
3,Australia,MA Starc
3,Australia,PJ Cummins
3,Australia,NM Lyon
3,Australia,MJ Swepson
3,Pakistan,Abdullah Shafique
3,Pakistan,Imam-ul-Haq
3,Pakistan,Azhar Ali
3,Pakistan,Babar Azam
3,Pakistan,Fawad Alam
3,Pakistan,Mohammad Rizwan
3,Pakistan,Sajid Khan
3,Pakistan,Nauman Ali
3,Pakistan,Hasan Ali
3,Pakistan,Shaheen Shah Afridi
3,Pakistan,Naseem Shah
1,Sri Lanka,P Nissanka
1,Sri Lanka,FDM Karunaratne
1,Sri Lanka,BOP Fernando
1,Sri Lanka,AD Mathews
1,Sri Lanka,DM de Silva
1,Sri Lanka,LD Chandimal
1,Sri Lanka,RTM Mendis
1,Sri Lanka,RAS Lakmal
1,Sri Lanka,PVD Chameera
1,Sri Lanka,L Embuldeniya
1,Sri Lanka,P Jayawickrama
1,West Indies,JL Solozano
1,West Indies,KC Brathwaite
1,West Indies,J Blackwood
1,West Indies,NE Bonner
1,West Indies,SD Hope
1,West Indies,RL Chase
1,West Indies,JA Warrican
1,West Indies,KR Mayers
1,West Indies,JO Holder
1,West Indies,J Da Silva
1,West Indies,RRS Cornwall
1,West Indies,ST Gabriel
2,Sri Lanka,P Nissanka
2,Sri Lanka,FDM Karunaratne
2,Sri Lanka,BOP Fernando
