match_id,innings,batting_team,batters,runs,balls,wicket
3,2,West Indies,"J Blackwood, NE Bonner",13,50,NE Bonner
3,2,West Indies,"J Blackwood, JO Holder",0,3,JO Holder
3,2,West Indies,"J Blackwood, KR Mayers",12,23,J Blackwood
3,2,West Indies,"J Da Silva, KR Mayers",31,70,KR Mayers
3,2,West Indies,"AS Joseph, J Da Silva",46,129,AS Joseph
3,2,West Indies,"J Da Silva, KAJ Roach",66,133,KAJ Roach
3,2,West Indies,"J Da Silva, JNT Seales",48,153,JNT Seales
3,3,England,"AZ Lees, Z Crawley",10,23,Z Crawley
3,3,England,"AZ Lees, JE Root",9,28,JE Root
3,3,England,"AZ Lees, DW Lawrence",0,12,DW Lawrence
3,3,England,"AZ Lees, BA Stokes",8,36,BA Stokes
3,3,England,"AZ Lees, JM Bairstow",38,148,JM Bairstow
3,3,England,"AZ Lees, BT Foakes",3,5,BT Foakes
3,3,England,"AZ Lees, CR Woakes",10,26,AZ Lees
3,3,England,"C Overton, CR Woakes",3,12,C Overton
3,3,England,"CR Woakes, MJ Leach",15,83,CR Woakes
3,3,England,"MJ Leach, S Mahmood",3,14,MJ Leach
3,4,West Indies,"JD Campbell, KC Brathwaite",26,29,innings end
1,1,Zimbabwe,"KT Kasuza, PS Masvaure",0,11,KT Kasuza
1,1,Zimbabwe,"PS Masvaure, TK Musakanda",18,42,PS Masvaure
1,1,Zimbabwe,"BRM Taylor, TK Musakanda",12,50,TK Musakanda
1,1,Zimbabwe,"BRM Taylor, M Shumba",0,7,BRM Taylor
1,1,Zimbabwe,"M Shumba, R Kaia",59,106,M Shumba
1,1,Zimbabwe,"R Kaia, RW Chakabva",35,65,R Kaia
1,1,Zimbabwe,"DT Tiripano, RW Chakabva",3,11,RW Chakabva
1,1,Zimbabwe,"DT Tiripano, TS Chisoro",14,25,TS Chisoro
1,1,Zimbabwe,"B Muzarabani, DT Tiripano",23,19,B Muzarabani
1,1,Zimbabwe,"DT Tiripano, R Ngarava",12,19,R Ngarava
1,2,Pakistan,"Abid Ali, Imran Butt",109,270,Abid Ali
1,2,Pakistan,"Azhar Ali, Imran Butt",58,120,Azhar Ali
1,2,Pakistan,"Babar Azam, Imran Butt",6,7,Babar Azam
1,2,Pakistan,"Fawad Alam, Imran Butt",42,104,Imran Butt
1,2,Pakistan,"Fawad Alam, Mohammad Rizwan",106,185,Mohammad Rizwan
1,2,Pakistan,"Faheem Ashraf, Fawad Alam",1,7,Faheem Ashraf
1,2,Pakistan,"Fawad Alam, Hasan Ali",60,62,Hasan Ali
1,2,Pakistan,"Fawad Alam, Nauman Ali",0,1,Nauman Ali
1,2,Pakistan,"Fawad Alam, Sajid Khan",17,30,Sajid Khan
1,2,Pakistan,"Fawad Alam, Shaheen Shah Afridi",14,21,Fawad Alam
1,3,Zimbabwe,"KT Kasuza, TK Musakanda",43,90,KT Kasuza
1,3,Zimbabwe,"M Shumba, TK Musakanda",19,48,M Shumba
1,3,Zimbabwe,"BRM Taylor, TK Musakanda",23,33,TK Musakanda
1,3,Zimbabwe,"BRM Taylor, R Kaia",3,8,R Kaia
1,3,Zimbabwe,"BRM Taylor, RW Chakabva",22,38,BRM Taylor
1,3,Zimbabwe,"DT Tiripano, RW Chakabva",7,25,DT Tiripano
1,3,Zimbabwe,"RW Chakabva, TS Chisoro",0,2,TS Chisoro
1,3,Zimbabwe,"B Muzarabani, RW Chakabva",4,11,B Muzarabani
1,3,Zimbabwe,"R Ngarava, RW Chakabva",6,23,R Ngarava
2,1,Pakistan,"Abid Ali, Imran Butt",11,46,Imran Butt
2,1,Pakistan,"Abid Ali, Azhar Ali",226,451,Azhar Ali
2,1,Pakistan,"Abid Ali, Babar Azam",4,12,Babar Azam
2,1,Pakistan,"Abid Ali, Fawad Alam",10,16,Fawad Alam
2,1,Pakistan,"Abid Ali, Sajid Khan",33,93,Sajid Khan
2,1,Pakistan,"Abid Ali, Mohammad Rizwan",37,63,Mohammad Rizwan
2,1,Pakistan,"Abid Ali, Hasan Ali",1,9,Hasan Ali
2,1,Pakistan,"Abid Ali, Nauman Ali",166,200,Nauman Ali
2,2,Zimbabwe,"KT Kasuza, TK Musakanda",0,12,TK Musakanda
2,2,Zimbabwe,"KT Kasuza, RW Chakabva",16,66,KT Kasuza
2,2,Zimbabwe,"BRM Taylor, RW Chakabva",17,30,BRM Taylor
2,2,Zimbabwe,"M Shumba, RW Chakabva",7,42,M Shumba
2,2,Zimbabwe,"RW Chakabva, TS Chisoro",5,35,TS Chisoro
2,2,Zimbabwe,"LM Jongwe, RW Chakabva",15,34,RW Chakabva
2,2,Zimbabwe,"DT Tiripano, LM Jongwe",9,15,LM Jongwe
2,2,Zimbabwe,"DT Tiripano, R Kaia",31,97,DT Tiripano
2,2,Zimbabwe,"R Kaia, R Ngarava",2,5,R Kaia
2,2,Zimbabwe,"B Muzarabani, R Ngarava",22,29,B Muzarabani
2,3,Zimbabwe,"KT Kasuza, TK Musakanda",13,26,TK Musakanda
2,3,Zimbabwe,"KT Kasuza, RW Chakabva",49,105,KT Kasuza
2,3,Zimbabwe,"BRM Taylor, RW Chakabva",79,90,BRM Taylor
2,3,Zimbabwe,"M Shumba, RW Chakabva",27,52,RW Chakabva
2,3,Zimbabwe,"LM Jongwe, M Shumba",18,42,M Shumba
2,3,Zimbabwe,"DT Tiripano, LM Jongwe",4,12,DT Tiripano
2,3,Zimbabwe,"LM Jongwe, R Kaia",0,1,R Kaia
2,3,Zimbabwe,"LM Jongwe, TS Chisoro",9,19,TS Chisoro
2,3,Zimbabwe,"LM Jongwe, R Ngarava",0,1,R Ngarava
2,3,Zimbabwe,"B Muzarabani, LM Jongwe",25,61,LM Jongwe
1,1,West Indies,"KC Brathwaite, SD Hope",24,70,SD Hope
1,1,West Indies,"KC Brathwaite, NE Bonner",7,10,KC Brathwaite
1,1,West Indies,"NE Bonner, RL Chase",14,65,NE Bonner
1,1,West Indies,"KR Mayers, RL Chase",1,11,KR Mayers
1,1,West Indies,"J Blackwood, RL Chase",4,24,J Blackwood
1,1,West Indies,"JO Holder, RL Chase",0,3,RL Chase
1,1,West Indies,"J Da Silva, JO Holder",0,4,J Da Silva
1,1,West Indies,"JO Holder, RRS Cornwall",16,22,RRS Cornwall
1,1,West Indies,"JO Holder, KAJ Roach",1,13,KAJ Roach
1,1,West Indies,"JNT Seales, JO Holder",17,28,JO Holder
1,2,South Africa,"AK Markram, D Elgar",0,5,D Elgar
1,2,South Africa,"AK Markram, KD Petersen",33,56,KD Petersen
1,2,South Africa,"AK Markram, HE van der Dussen",75,172,AK Markram
1,2,South Africa,"HE van der Dussen, K Verreynne",6,14,K Verreynne
1,2,South Africa,"HE van der Dussen, Q de Kock",43,98,HE van der Dussen
1,2,South Africa,"PWA Mulder, Q de Kock",48,109,PWA Mulder
1,2,South Africa,"KA Maharaj, Q de Kock",7,15,KA Maharaj
1,2,South Africa,"K Rabada, Q de Kock",11,32,K Rabada
1,2,South Africa,"A Nortje, Q de Kock",75,78,A Nortje
1,2,South Africa,"L Ngidi, Q de Kock",10,11,L Ngidi
1,3,West Indies,"KC Brathwaite, KOA Powell",12,26,KC Brathwaite
1,3,West Indies,"KOA Powell, SD Hope",13,36,KOA Powell
1,3,West Indies,"RL Chase, SD Hope",12,29,SD Hope
1,3,West Indies,"KR Mayers, RL Chase",14,15,KR Mayers
1,3,West Indies,"J Blackwood, RL Chase",39,117,J Blackwood
1,3,West Indies,"JO Holder, RL Chase",22,45,JO Holder
1,3,West Indies,"J Da Silva, RL Chase",15,63,RL Chase
1,3,West Indies,"J Da Silva, RRS Cornwall",1,6,RRS Cornwall
1,3,West Indies,"J Da Silva, KAJ Roach",5,26,J Da Silva
1,3,West Indies,"JNT Seales, KAJ Roach",16,24,JNT Seales
2,1,South Africa,"AK Markram, D Elgar",0,10,AK Markram
2,1,South Africa,"D Elgar, KD Petersen",16,52,KD Petersen
2,1,South Africa,"D Elgar, HE van der Dussen",11,44,HE van der Dussen
2,1,South Africa,"D Elgar, K Verreynne",64,195,K Verreynne
2,1,South Africa,"D Elgar, Q de Kock",72,169,D Elgar
2,1,South Africa,"PWA Mulder, Q de Kock",32,69,PWA Mulder
2,1,South Africa,"KA Maharaj, Q de Kock",36,95,KA Maharaj
2,1,South Africa,"K Rabada, Q de Kock",0,5,Q de Kock
2,1,South Africa,"A Nortje, K Rabada",6,16,A Nortje
2,1,South Africa,"K Rabada, L Ngidi",17,28,L Ngidi
2,2,West Indies,"KC Brathwaite, KOA Powell",0,1,KC Brathwaite
2,2,West Indies,"KOA Powell, SD Hope",8,18,KOA Powell
2,2,West Indies,"RL Chase, SD Hope",15,17,RL Chase
2,2,West Indies,"KR Mayers, SD Hope",23,64,KR Mayers
2,2,West Indies,"J Blackwood, SD Hope",38,103,SD Hope
2,2,West Indies,"J Blackwood, JO Holder",18,41,JO Holder
2,2,West Indies,"J Blackwood, J Da Silva",23,64,J Da Silva
2,2,West Indies,"J Blackwood, KAJ Roach",2,12,KAJ Roach
2,2,West Indies,"J Blackwood, JNT Seales",0,2,JNT Seales
2,2,West Indies,"J Blackwood, ST Gabriel",4,7,J Blackwood
2,3,South Africa,"AK Markram, D Elgar",4,3,AK Markram
2,3,South Africa,"D Elgar, KD Petersen",28,45,D Elgar
2,3,South Africa,"HE van der Dussen, KD Petersen",10,33,KD Petersen
2,3,South Africa,"HE van der Dussen, K Verreynne",7,28,K Verreynne
2,3,South Africa,"HE van der Dussen, Q de Kock",1,4,Q de Kock
2,3,South Africa,"HE van der Dussen, PWA Mulder",1,8,PWA Mulder
2,3,South Africa,"HE van der Dussen, KA Maharaj",19,38,KA Maharaj
2,3,South Africa,"HE van der Dussen, K Rabada",67,100,K Rabada
2,3,South Africa,"A Nortje, HE van der Dussen",9,14,A Nortje
2,3,South Africa,"HE van der Dussen, L Ngidi",22,48,L Ngidi
2,4,West Indies,"KC Brathwaite, KOA Powell",15,50,KC Brathwaite
2,4,West Indies,"KOA Powell, SD Hope",4,26,SD Hope
2,4,West Indies,"KOA Powell, KR Mayers",61,116,KR Mayers
2,4,West Indies,"J Blackwood, KOA Powell",17,30,KOA Powell
2,4,West Indies,"J Blackwood, JO Holder",0,1,JO Holder
2,4,West Indies,"J Blackwood, J Da Silva",0,1,J Da Silva
2,4,West Indies,"J Blackwood, KAJ Roach",40,101,J Blackwood
2,4,West Indies,"JNT Seales, KAJ Roach",10,19,KAJ Roach
2,4,West Indies,"JNT Seales, ST Gabriel",7,11,JNT Seales
1,1,Pakistan,"Abid Ali, Imran Butt",20,41,Imran Butt
1,1,Pakistan,"Abid Ali, Azhar Ali",0,8,Abid Ali
1,1,Pakistan,"Azhar Ali, Babar Azam",47,140,Azhar Ali
1,1,Pakistan,"Babar Azam, Fawad Alam",0,5,Babar Azam
1,1,Pakistan,"Fawad Alam, Mohammad Rizwan",31,59,Mohammad Rizwan
1,1,Pakistan,"Faheem Ashraf, Fawad Alam",79,124,Faheem Ashraf
1,1,Pakistan,"Fawad Alam, Yasir Shah",4,14,Yasir Shah
1,1,Pakistan,"Fawad Alam, Hasan Ali",23,33,Hasan Ali
1,1,Pakistan,"Fawad Alam, Shaheen Shah Afridi",0,2,Fawad Alam
1,1,Pakistan,"Mohammad Abbas, Shaheen Shah Afridi",0,1,Mohammad Abbas
1,2,West Indies,"KC Brathwaite, KOA Powell",0,14,KOA Powell
1,2,West Indies,"KC Brathwaite, NE Bonner",0,1,NE Bonner
1,2,West Indies,"KC Brathwaite, RL Chase",42,109,RL Chase
1,2,West Indies,"J Blackwood, KC Brathwaite",44,103,J Blackwood
1,2,West Indies,"KC Brathwaite, KR Mayers",0,1,KR Mayers
1,2,West Indies,"JO Holder, KC Brathwaite",93,190,JO Holder
1,2,West Indies,"J Da Silva, KC Brathwaite",25,50,KC Brathwaite
1,2,West Indies,"J Da Silva, KAJ Roach",26,56,KAJ Roach
1,2,West Indies,"J Da Silva, JA Warrican",2,10,JA Warrican
1,2,West Indies,"J Da Silva, JNT Seales",1,10,J Da Silva
1,3,Pakistan,"Abid Ali, Imran Butt",0,18,Imran Butt
1,3,Pakistan,"Abid Ali, Azhar Ali",54,111,Azhar Ali
1,3,Pakistan,"Abid Ali, Babar Azam",9,23,Abid Ali
1,3,Pakistan,"Babar Azam, Fawad Alam",0,3,Fawad Alam
1,3,Pakistan,"Babar Azam, Mohammad Rizwan",52,121,Mohammad Rizwan
1,3,Pakistan,"Babar Azam, Faheem Ashraf",46,170,Faheem Ashraf
1,3,Pakistan,"Babar Azam, Yasir Shah",1,14,Babar Azam
1,3,Pakistan,"Hasan Ali, Yasir Shah",10,22,Yasir Shah
1,3,Pakistan,"Hasan Ali, Shaheen Shah Afridi",12,8,Shaheen Shah Afridi
1,3,Pakistan,"Hasan Ali, Mohammad Abbas",11,14,Hasan Ali
1,4,West Indies,"KC Brathwaite, KOA Powell",4,11,KOA Powell
1,4,West Indies,"KC Brathwaite, NE Bonner",7,24,KC Brathwaite
1,4,West Indies,"NE Bonner, RL Chase",0,10,NE Bonner
1,4,West Indies,"J Blackwood, RL Chase",66,117,RL Chase
1,4,West Indies,"J Blackwood, KR Mayers",8,10,KR Mayers
1,4,West Indies,"J Blackwood, JO Holder",19,34,J Blackwood
1,4,West Indies,"J Da Silva, JO Holder",2,26,JO Holder
1,4,West Indies,"J Da Silva, KAJ Roach",26,66,J Da Silva
1,4,West Indies,"JA Warrican, KAJ Roach",8,18,JA Warrican
1,4,West Indies,"JNT Seales, KAJ Roach",15,26,innings end
2,1,Pakistan,"Abid Ali, Imran Butt",2,3,Abid Ali
2,1,Pakistan,"Azhar Ali, Imran Butt",0,12,Azhar Ali
2,1,Pakistan,"Babar Azam, Imran Butt",0,8,Imran Butt
2,1,Pakistan,"Babar Azam, Fawad Alam, Mohammad Rizwan",155,343,Babar Azam
2,1,Pakistan,"Faheem Ashraf, Mohammad Rizwan",47,143,Faheem Ashraf
2,1,Pakistan,"Fawad Alam, Mohammad Rizwan",13,43,Mohammad Rizwan
2,1,Pakistan,"Fawad Alam, Nauman Ali",0,1,Nauman Ali
2,1,Pakistan,"Fawad Alam, Hasan Ali",35,57,Hasan Ali
2,1,Pakistan,"Fawad Alam, Shaheen Shah Afridi",34,52,Shaheen Shah Afridi
2,1,Pakistan,"Fawad Alam, Mohammad Abbas",0,4,innings end
2,2,West Indies,"KC Brathwaite, KOA Powell",8,23,KOA Powell
2,2,West Indies,"KC Brathwaite, NE Bonner",1,10,KC Brathwaite
2,2,West Indies,"NE Bonner, RL Chase",24,49,RL Chase
2,2,West Indies,"AS Joseph, NE Bonner",9,47,AS Joseph
2,2,West Indies,"J Blackwood, NE Bonner",47,110,NE Bonner
2,2,West Indies,"J Blackwood, KR Mayers",0,1,KR Mayers
2,2,West Indies,"J Blackwood, JO Holder",4,6,J Blackwood
2,2,West Indies,"J Da Silva, JO Holder",7,29,J Da Silva
2,2,West Indies,"JO Holder, KAJ Roach",26,31,JO Holder
2,2,West Indies,"JNT Seales, KAJ Roach",7,10,KAJ Roach
2,3,Pakistan,"Abid Ali, Imran Butt",59,59,Abid Ali
2,3,Pakistan,"Azhar Ali, Imran Butt",19,21,Imran Butt
2,3,Pakistan,"Azhar Ali, Babar Azam",15,28,Azhar Ali
2,3,Pakistan,"Babar Azam, Hasan Ali",34,27,Hasan Ali
2,3,Pakistan,"Babar Azam, Faheem Ashraf",15,16,Faheem Ashraf
2,3,Pakistan,"Babar Azam, Mohammad Rizwan",15,21,Babar Azam
2,4,West Indies,"KC Brathwaite, KOA Powell",34,78,KOA Powell
2,4,West Indies,"AS Joseph, KC Brathwaite",29,65,AS Joseph
2,4,West Indies,"KC Brathwaite, NE Bonner",4,20,NE Bonner
2,4,West Indies,"KC Brathwaite, RL Chase",4,27,RL Chase
2,4,West Indies,"J Blackwood, KC Brathwaite",27,90,J Blackwood
2,4,West Indies,"KC Brathwaite, KR Mayers",11,37,KC Brathwaite
2,4,West Indies,"JO Holder, KR Mayers",42,82,KR Mayers
2,4,West Indies,"J Da Silva, JO Holder",40,65,JO Holder
2,4,West Indies,"J Da Silva, KAJ Roach",9,34,KAJ Roach
2,4,West Indies,"J Da Silva, JNT Seales",7,8,J Da Silva
1,1,England,"H Hameed, RJ Burns",0,1,RJ Burns
1,1,England,"DJ Malan, H Hameed",11,19,DJ Malan
1,1,England,"H Hameed, JE Root",0,15,JE Root
1,1,England,"BA Stokes, H Hameed",12,42,BA Stokes
1,1,England,"H Hameed, OJ Pope",31,84,H Hameed
1,1,England,"JC Buttler, OJ Pope",52,83,JC Buttler
1,1,England,"CR Woakes, OJ Pope",6,16,OJ Pope
1,1,England,"CR Woakes, OE Robinson",4,8,OE Robinson
1,1,England,"CR Woakes, MA Wood",22,24,MA Wood
1,1,England,"CR Woakes, MJ Leach",3,10,CR Woakes
1,2,Australia,"DA Warner, MS Harris",10,32,MS Harris
1,2,Australia,"DA Warner, M Labuschagne",146,256,M Labuschagne
1,2,Australia,"DA Warner, SPD Smith",23,34,SPD Smith
1,2,Australia,"DA Warner, TM Head",5,14,DA Warner
1,2,Australia,"C Green, TM Head",0,1,C Green
1,2,Australia,"AT Carey, TM Head",40,55,AT Carey
1,2,Australia,"PJ Cummins, TM Head",69,69,PJ Cummins
1,2,Australia,"MA Starc, TM Head",83,121,MA Starc
1,2,Australia,"NM Lyon, TM Head",28,39,NM Lyon
1,2,Australia,"JR Hazlewood, TM Head",5,12,TM Head
1,3,England,"H Hameed, RJ Burns",23,54,RJ Burns
1,3,England,"DJ Malan, H Hameed",33,73,H Hameed
1,3,England,"DJ Malan, JE Root",153,316,DJ Malan
1,3,England,"BA Stokes, JE Root",6,15,JE Root
1,3,England,"BA Stokes, OJ Pope",5,8,OJ Pope
1,3,England,"BA Stokes, JC Buttler",32,67,BA Stokes
1,3,England,"CR Woakes, JC Buttler",2,15,JC Buttler
1,3,England,"CR Woakes, OE Robinson",18,40,OE Robinson
1,3,England,"CR Woakes, MA Wood",10,23,MA Wood
1,3,England,"CR Woakes, MJ Leach",0,9,CR Woakes
1,4,Australia,"AT Carey, MS Harris",14,32,AT Carey
1,4,Australia,"M Labuschagne, MS Harris",4,1,innings end
2,1,Australia,"DA Warner, MS Harris",3,46,MS Harris
2,1,Australia,"DA Warner, M Labuschagne",165,347,DA Warner
2,1,Australia,"M Labuschagne, SPD Smith",60,204,M Labuschagne
2,1,Australia,"SPD Smith, TM Head",43,79,TM Head
2,1,Australia,"C Green, SPD Smith",3,6,C Green
2,1,Australia,"AT Carey, SPD Smith",89,166,SPD Smith
2,1,Australia,"AT Carey, MA Starc",5,10,AT Carey
2,1,Australia,"MA Starc, MG Neser",56,52,MG Neser
2,1,Australia,"JA Richardson, MA Starc",24,10,JA Richardson
2,2,England,"H Hameed, RJ Burns",7,13,RJ Burns
2,2,England,"DJ Malan, H Hameed",4,25,H Hameed
2,2,England,"DJ Malan, JE Root",134,237,JE Root
2,2,England,"BA Stokes, DJ Malan",7,37,DJ Malan
2,2,England,"BA Stokes, OJ Pope",7,31,OJ Pope
2,2,England,"BA Stokes, JC Buttler",5,29,JC Buttler
2,2,England,"BA Stokes, CR Woakes",33,78,CR Woakes
2,2,England,"BA Stokes, OE Robinson",2,11,OE Robinson
2,2,England,"BA Stokes, SCJ Broad",16,17,BA Stokes
2,2,England,"JM Anderson, SCJ Broad",14,28,SCJ Broad
2,3,Australia,"DA Warner, MS Harris",34,85,DA Warner
2,3,Australia,"MG Neser, MS Harris",5,30,MG Neser
2,3,Australia,"M Labuschagne, MS Harris",0,2,MS Harris
2,3,Australia,"M Labuschagne, SPD Smith",7,58,SPD Smith
2,3,Australia,"M Labuschagne, TM Head",85,106,TM Head
2,3,Australia,"C Green, M Labuschagne",28,40,M Labuschagne
2,3,Australia,"AT Carey, C Green",7,9,AT Carey
2,3,Australia,"C Green, MA Starc",33,33,MA Starc
2,3,Australia,"C Green, JA Richardson",14,9,JA Richardson
2,4,England,"H Hameed, RJ Burns",4,12,H Hameed
2,4,England,"DJ Malan, RJ Burns",44,115,DJ Malan
2,4,England,"JE Root, RJ Burns",21,59,RJ Burns
2,4,England,"BA Stokes, JE Root",12,74,JE Root
2,4,England,"BA Stokes, OJ Pope",4,13,OJ Pope
2,4,England,"BA Stokes, JC Buttler",18,68,BA Stokes
2,4,England,"CR Woakes, JC Buttler",58,190,CR Woakes
2,4,England,"JC Buttler, OE Robinson",10,87,OE Robinson
2,4,England,"JC Buttler, SCJ Broad",2,46,JC Buttler
2,4,England,"JM Anderson, SCJ Broad",10,19,JM Anderson
3,1,England,"H Hameed, Z Crawley",3,12,H Hameed
3,1,England,"DJ Malan, Z Crawley",9,33,Z Crawley
3,1,England,"DJ Malan, JE Root",47,115,DJ Malan
3,1,England,"BA Stokes, JE Root",21,39,JE Root
3,1,England,"BA Stokes, JM Bairstow",32,80,BA Stokes
3,1,England,"JC Buttler, JM Bairstow",13,30,JC Buttler
3,1,England,"JM Bairstow, MA Wood",13,27,MA Wood
3,1,England,"JM Bairstow, OE Robinson",18,17,JM Bairstow
3,1,England,"MJ Leach, OE Robinson",15,29,MJ Leach
3,1,England,"JM Anderson, OE Robinson",9,10,OE Robinson
3,2,Australia,"DA Warner, MS Harris",54,87,DA Warner
3,2,Australia,"MS Harris, NM Lyon",18,33,NM Lyon
3,2,Australia,"M Labuschagne, MS Harris",7,30,M Labuschagne
3,2,Australia,"MS Harris, SPD Smith",24,65,SPD Smith
3,2,Australia,"MS Harris, TM Head",58,124,TM Head
3,2,Australia,"C Green, MS Harris",9,33,MS Harris
3,2,Australia,"AT Carey, C Green",26,71,C Green
3,2,Australia,"AT Carey, PJ Cummins",12,16,AT Carey
3,2,Australia,"MA Starc, PJ Cummins",34,53,PJ Cummins
3,2,Australia,"MA Starc, SM Boland",13,21,SM Boland
3,3,England,"H Hameed, Z Crawley",6,28,Z Crawley
3,3,England,"DJ Malan, H Hameed",0,1,DJ Malan
3,3,England,"H Hameed, JE Root",15,34,H Hameed
3,3,England,"JE Root, MJ Leach",0,2,MJ Leach
3,3,England,"BA Stokes, JE Root",20,36,BA Stokes
3,3,England,"JE Root, JM Bairstow",14,36,JM Bairstow
3,3,England,"JC Buttler, JE Root",1,11,JE Root
3,3,England,"JC Buttler, MA Wood",4,9,MA Wood
3,3,England,"JC Buttler, OE Robinson",0,2,OE Robinson
3,3,England,"JC Buttler, JM Anderson",3,7,JM Anderson
4,1,Australia,"DA Warner, MS Harris",44,129,DA Warner
4,1,Australia,"M Labuschagne, MS Harris",48,113,MS Harris
4,1,Australia,"M Labuschagne, SPD Smith",6,7,M Labuschagne
4,1,Australia,"SPD Smith, UT Khawaja",111,263,SPD Smith
4,1,Australia,"C Green, UT Khawaja",10,22,C Green
4,1,Australia,"AT Carey, UT Khawaja",43,89,AT Carey
4,1,Australia,"PJ Cummins, UT Khawaja",46,68,PJ Cummins
4,1,Australia,"MA Starc, UT Khawaja",66,108,UT Khawaja
4,1,Australia,"MA Starc, NM Lyon",18,13,innings end
4,2,England,"H Hameed, Z Crawley",13,57,H Hameed
4,2,England,"DJ Malan, Z Crawley",14,46,Z Crawley
4,2,England,"DJ Malan, JE Root",0,19,JE Root
4,2,England,"BA Stokes, DJ Malan",0,10,DJ Malan
4,2,England,"BA Stokes, JM Bairstow",126,177,BA Stokes
4,2,England,"JC Buttler, JM Bairstow",9,15,JC Buttler
4,2,England,"JM Bairstow, MA Wood",64,74,MA Wood
4,2,England,"JM Bairstow, MJ Leach",21,44,MJ Leach
4,2,England,"JM Bairstow, SCJ Broad",22,30,JM Bairstow
4,2,England,"JM Anderson, SCJ Broad",5,8,SCJ Broad
4,3,Australia,"DA Warner, MS Harris",12,36,DA Warner
4,3,Australia,"M Labuschagne, MS Harris",40,73,MS Harris
4,3,Australia,"M Labuschagne, SPD Smith",16,21,M Labuschagne
4,3,Australia,"SPD Smith, UT Khawaja",18,44,SPD Smith
4,3,Australia,"C Green, UT Khawaja",171,239,C Green
4,3,Australia,"AT Carey, UT Khawaja",0,1,AT Carey
4,4,England,"H Hameed, Z Crawley",45,116,H Hameed
4,4,England,"DJ Malan, Z Crawley",28,51,DJ Malan
4,4,England,"JE Root, Z Crawley",22,31,Z Crawley
4,4,England,"BA Stokes, JE Root",57,152,JE Root
4,4,England,"BA Stokes, JM Bairstow",37,99,BA Stokes
4,4,England,"JC Buttler, JM Bairstow",24,61,JC Buttler
4,4,England,"JM Bairstow, MA Wood",0,2,MA Wood
4,4,England,"JM Bairstow, MJ Leach",14,39,JM Bairstow
4,4,England,"MJ Leach, SCJ Broad",33,52,MJ Leach
4,4,England,"JM Anderson, SCJ Broad",0,12,innings end
5,1,Australia,"DA Warner, UT Khawaja",2,36,DA Warner
5,1,Australia,"M Labuschagne, UT Khawaja",4,18,UT Khawaja
5,1,Australia,"M Labuschagne, SPD Smith",5,5,SPD Smith
5,1,Australia,"M Labuschagne, TM Head",70,75,M Labuschagne
5,1,Australia,"C Green, TM Head",117,160,TM Head
5,1,Australia,"AT Carey, C Green",32,55,C Green
5,1,Australia,"AT Carey, MA Starc",10,32,MA Starc
5,1,Australia,"AT Carey, PJ Cummins",5,23,PJ Cummins
5,1,Australia,"AT Carey, NM Lyon",28,20,AT Carey
5,1,Australia,"NM Lyon, SM Boland",22,32,NM Lyon
5,2,England,"RJ Burns, Z Crawley",2,10,RJ Burns
5,2,England,"DJ Malan, Z Crawley",23,38,Z Crawley
5,2,England,"DJ Malan, JE Root",49,82,DJ Malan
5,2,England,"BA Stokes, JE Root",3,12,JE Root
5,2,England,"BA Stokes, OJ Pope",4,8,BA Stokes
5,2,England,"OJ Pope, SW Billings",24,35,OJ Pope
5,2,England,"CR Woakes, SW Billings",41,66,SW Billings
5,2,England,"CR Woakes, MA Wood",24,27,CR Woakes
5,2,England,"MA Wood, SCJ Broad",0,4,SCJ Broad
5,2,England,"MA Wood, OE Robinson",6,4,MA Wood
5,3,Australia,"DA Warner, UT Khawaja",0,3,DA Warner
5,3,Australia,"M Labuschagne, UT Khawaja",5,16,M Labuschagne
5,3,Australia,"SPD Smith, UT Khawaja",27,66,UT Khawaja
5,3,Australia,"SM Boland, SPD Smith",14,50,SM Boland
5,3,Australia,"SPD Smith, TM Head",11,23,TM Head
5,3,Australia,"C Green, SPD Smith",2,13,SPD Smith
5,3,Australia,"AT Carey, C Green",48,94,C Green
5,3,Australia,"AT Carey, MA Starc",8,14,MA Starc
5,3,Australia,"AT Carey, PJ Cummins",30,54,AT Carey
5,3,Australia,"NM Lyon, PJ Cummins",4,8,PJ Cummins
5,4,England,"RJ Burns, Z Crawley",58,97,RJ Burns
5,4,England,"DJ Malan, Z Crawley",14,28,DJ Malan
5,4,England,"JE Root, Z Crawley",0,9,Z Crawley
5,4,England,"BA Stokes, JE Root",9,33,BA Stokes
5,4,England,"JE Root, OJ Pope",9,23,JE Root
5,4,England,"OJ Pope, SW Billings",4,21,SW Billings
5,4,England,"CR Woakes, OJ Pope",0,7,OJ Pope
5,4,England,"CR Woakes, MA Wood",8,10,CR Woakes
5,4,England,"MA Wood, OE Robinson",8,3,MA Wood
5,4,England,"OE Robinson, SCJ Broad",1,2,OE Robinson
unknown,1,Bangladesh,"Saif Hassan, Shadman Islam",0,5,Saif Hassan
unknown,1,Bangladesh,"Nazmul Hossain Shanto, Shadman Islam",4,21,Nazmul Hossain Shanto
unknown,1,Bangladesh,"Mominul Haque, Shadman Islam",52,100,Shadman Islam
unknown,1,Bangladesh,"Mominul Haque, Mushfiqur Rahim",36,53,Mushfiqur Rahim
unknown,1,Bangladesh,"Mominul Haque, Shakib Al Hasan",3,5,Shakib Al Hasan
unknown,1,Bangladesh,"Liton Das, Mominul Haque",23,39,Mominul Haque
