match_id,innings,team,bowler,overs,balls,runs,wickets,dots,fours,sixes,wides,noballs,economy,strike_rate,average
1,2,England,BA Stokes,4.0,24,22,0,12,3,0,0,0,5.5,0.0,0.0
1,3,Sri Lanka,MDK Perera,30.0,180,97,3,121,8,2,0,0,3.23,60.0,32.33
1,3,Sri Lanka,RAS Lakmal,9.0,54,30,0,38,2,0,0,2,3.33,0.0,0.0
1,3,Sri Lanka,HMRKB Herath,23.0,138,63,2,89,2,0,0,0,2.74,69.0,31.5
1,3,Sri Lanka,A Dananjaya,18.8,113,91,1,63,3,4,0,0,4.83,113.0,91.0
1,3,Sri Lanka,DM de Silva,12.2,73,41,0,44,2,1,0,0,3.37,0.0,0.0
1,4,England,SM Curran,5.0,30,15,0,21,1,0,0,0,3.0,0.0,0.0
1,4,England,JM Anderson,12.0,72,27,0,54,1,0,0,0,2.25,0.0,0.0
1,4,England,MM Ali,20.0,120,71,4,77,4,3,0,0,3.55,30.0,17.75
1,4,England,AU Rashid,18.2,109,59,2,74,6,0,0,0,3.25,54.5,29.5
1,4,England,MJ Leach,21.0,126,60,3,84,4,1,0,0,2.86,42.0,20.0
1,4,England,BA Stokes,8.0,48,17,1,38,2,0,0,0,2.12,48.0,17.0
1,4,England,JE Root,1.0,6,1,0,5,0,0,0,0,1.0,0.0,0.0
2,1,Sri Lanka,RAS Lakmal,12.0,72,44,1,47,5,0,0,0,3.67,72.0,44.0
2,1,Sri Lanka,MDK Perera,24.7,148,67,4,108,4,1,0,0,2.72,37.0,16.75
2,1,Sri Lanka,PM Pushpakumara,23.0,138,89,3,85,8,1,0,0,3.87,46.0,29.67
2,1,Sri Lanka,DM de Silva,2.0,12,4,0,8,0,0,0,0,2.0,0.0,0.0
2,1,Sri Lanka,A Dananjaya,14.0,84,81,2,52,7,5,0,0,5.79,42.0,40.5
2,2,England,JM Anderson,14.0,84,41,1,63,5,0,0,0,2.93,84.0,41.0
2,2,England,SM Curran,4.0,24,19,0,16,3,0,0,0,4.75,0.0,0.0
2,2,England,MJ Leach,29.0,174,74,3,122,4,0,0,0,2.55,58.0,24.67
2,2,England,MM Ali,25.0,150,85,2,96,5,1,0,0,3.4,75.0,42.5
2,2,England,AU Rashid,22.0,132,80,3,80,6,0,0,0,3.64,44.0,26.67
2,2,England,JE Root,8.0,48,28,1,28,1,0,0,0,3.5,48.0,28.0
2,2,England,BA Stokes,1.0,6,9,0,3,2,0,0,0,9.0,0.0,0.0
2,3,Sri Lanka,MDK Perera,20.7,124,101,3,66,6,3,0,0,4.89,41.33,33.67
2,3,Sri Lanka,PM Pushpakumara,27.0,162,105,1,94,9,0,0,0,3.89,162.0,105.0
2,3,Sri Lanka,A Dananjaya,25.0,150,115,6,87,11,2,0,0,4.6,25.0,19.17
2,3,Sri Lanka,DM de Silva,4.0,24,11,0,17,0,0,0,0,2.75,0.0,0.0
2,3,Sri Lanka,RAS Lakmal,4.0,24,14,0,16,2,0,0,0,3.5,0.0,0.0
2,4,England,JM Anderson,5.0,30,13,0,23,2,0,0,0,2.6,0.0,0.0
2,4,England,MJ Leach,28.0,168,88,5,107,5,0,0,0,3.14,33.6,17.6
2,4,England,MM Ali,19.0,114,73,4,70,6,0,0,0,3.84,28.5,18.25
2,4,England,AU Rashid,17.0,102,54,1,58,3,0,0,0,3.18,102.0,54.0
2,4,England,JE Root,5.0,30,15,0,18,1,0,0,0,3.0,0.0,0.0
3,1,Sri Lanka,RAS Lakmal,11.0,66,33,0,50,5,0,0,1,3.0,0.0,0.0
3,1,Sri Lanka,MDK Perera,32.8,197,119,3,123,7,2,0,0,3.62,65.67,39.67
3,1,Sri Lanka,PM Pushpakumara,20.0,120,64,2,87,7,1,0,0,3.2,60.0,32.0
3,1,Sri Lanka,PADLR Sandakan,22.0,132,99,5,73,11,0,0,0,4.5,26.4,19.8
3,1,Sri Lanka,DM de Silva,5.0,30,16,0,19,1,0,0,0,3.2,0.0,0.0
3,1,Sri Lanka,MD Gunathilaka,2.0,12,5,0,7,0,0,0,0,2.5,0.0,0.0
3,2,England,SCJ Broad,9.0,54,36,0,39,6,0,0,0,4.0,0.0,0.0
3,2,England,MJ Leach,18.0,108,59,1,72,7,0,0,0,3.28,108.0,59.0
3,2,England,MM Ali,13.0,78,55,0,49,8,0,0,0,4.23,0.0,0.0
3,2,England,AU Rashid,13.8,83,52,5,46,3,0,0,0,3.76,16.6,10.4
3,2,England,JE Root,2.0,12,8,0,7,0,0,0,0,4.0,0.0,0.0
3,2,England,BA Stokes,10.0,60,30,4,44,4,0,1,0,3.0,15.0,7.5
3,3,Sri Lanka,MDK Perera,29.8,179,94,5,106,3,0,0,0,3.15,35.8,18.8
3,3,Sri Lanka,PM Pushpakumara,12.0,72,28,3,49,1,0,0,0,2.33,24.0,9.33
3,3,Sri Lanka,DM de Silva,9.0,54,24,0,33,0,0,0,0,2.67,0.0,0.0
3,3,Sri Lanka,RAS Lakmal,3.0,18,7,0,16,0,0,1,1,2.33,0.0,0.0
3,3,Sri Lanka,PADLR Sandakan,16.0,96,77,2,46,7,0,0,2,4.81,48.0,38.5
3,4,England,SCJ Broad,5.0,30,14,0,23,0,0,3,0,2.8,0.0,0.0
3,4,England,MM Ali,26.0,156,96,4,106,11,1,0,0,3.69,39.0,24.0
3,4,England,MJ Leach,28.7,172,72,4,127,6,1,0,0,2.51,43.0,18.0
3,4,England,BA Stokes,8.2,49,29,1,38,3,0,2,0,3.55,49.0,29.0
3,4,England,AU Rashid,19.0,114,73,1,67,6,0,0,1,3.84,114.0,73.0
1,1,South Africa,VD Philander,8.0,48,28,1,32,3,0,0,0,3.5,48.0,28.0
1,1,South Africa,DW Steyn,13.0,78,54,1,54,6,1,0,0,4.15,78.0,54.0
1,1,South Africa,K Rabada,14.0,84,51,4,59,4,0,2,1,3.64,21.0,12.75
1,1,South Africa,KA Maharaj,17.0,102,53,0,71,3,0,0,1,3.12,0.0,0.0
1,1,South Africa,T Shamsi,25.7,154,94,4,103,8,0,0,0,3.66,38.5,23.5
1,1,South Africa,D Elgar,1.0,6,7,0,3,1,0,0,0,7.0,0.0,0.0
1,2,Sri Lanka,HMRKB Herath,19.0,114,39,2,90,3,0,0,0,2.05,57.0,19.5
1,2,Sri Lanka,MDK Perera,23.0,138,46,4,111,4,0,0,0,2.0,34.5,11.5
1,2,Sri Lanka,PADLR Sandakan,8.0,48,20,1,35,1,0,0,0,2.5,48.0,20.0
1,2,Sri Lanka,RAS Lakmal,4.5,27,21,3,18,3,0,0,1,4.67,9.0,7.0
1,3,South Africa,K Rabada,12.0,72,44,4,50,5,0,0,0,3.67,18.0,11.0
1,3,South Africa,DW Steyn,11.7,70,36,1,47,2,0,0,0,3.09,70.0,36.0
1,3,South Africa,KA Maharaj,20.0,120,60,4,90,5,2,0,0,3.0,30.0,15.0
1,3,South Africa,T Shamsi,11.0,66,40,1,44,5,0,0,0,3.64,66.0,40.0
1,3,South Africa,VD Philander,3.0,18,10,0,12,1,0,0,0,3.33,0.0,0.0
1,4,Sri Lanka,HMRKB Herath,14.0,84,38,3,68,1,2,0,0,2.71,28.0,12.67
1,4,Sri Lanka,MDK Perera,14.0,84,34,6,64,3,0,0,0,2.43,14.0,5.67
1,4,Sri Lanka,PADLR Sandakan,0.8,5,1,1,4,0,0,0,0,1.2,5.0,1.0
2,1,South Africa,DW Steyn,17.0,102,60,0,77,8,0,0,0,3.53,0.0,0.0
2,1,South Africa,K Rabada,20.0,120,55,1,95,7,0,2,0,2.75,120.0,55.0
2,1,South Africa,L Ngidi,14.3,86,54,0,61,6,0,2,1,3.77,0.0,0.0
2,1,South Africa,KA Maharaj,41.2,247,133,9,179,19,0,0,0,3.23,27.44,14.78
2,1,South Africa,AK Markram,8.7,52,26,0,31,0,0,0,0,3.0,0.0,0.0
2,1,South Africa,D Elgar,3.0,18,10,0,11,1,0,0,0,3.33,0.0,0.0
2,2,Sri Lanka,MDK Perera,12.8,77,40,4,54,2,0,0,0,3.12,19.25,10.0
2,2,Sri Lanka,A Dananjaya,13.0,78,52,5,52,7,0,0,0,4.0,15.6,10.4
2,2,Sri Lanka,HMRKB Herath,9.0,54,32,1,38,3,1,0,1,3.56,54.0,32.0
2,3,South Africa,KA Maharaj,40.0,240,154,4,157,17,2,0,0,3.85,60.0,38.5
2,3,South Africa,K Rabada,8.0,48,42,0,31,7,0,0,1,5.25,0.0,0.0
2,3,South Africa,AK Markram,7.0,42,18,0,28,0,0,0,0,2.57,0.0,0.0
2,3,South Africa,TB de Bruyn,5.0,30,20,0,20,2,0,0,0,4.0,0.0,0.0
2,3,South Africa,DW Steyn,11.0,66,30,0,51,4,0,0,0,2.73,0.0,0.0
2,3,South Africa,L Ngidi,9.0,54,9,1,48,1,0,0,0,1.0,54.0,9.0
2,3,South Africa,D Elgar,1.0,6,2,0,4,0,0,0,0,2.0,0.0,0.0
2,4,Sri Lanka,HMRKB Herath,32.8,197,103,6,152,13,2,0,0,3.14,32.83,17.17
2,4,Sri Lanka,MDK Perera,30.0,180,98,2,127,7,0,0,3,3.27,90.0,49.0
2,4,Sri Lanka,A Dananjaya,19.0,114,73,2,79,8,0,0,1,3.84,57.0,36.5
2,4,Sri Lanka,RAS Lakmal,2.0,12,8,0,8,1,0,0,0,4.0,0.0,0.0
2,4,Sri Lanka,DM de Silva,2.0,12,5,0,8,0,0,1,0,2.5,0.0,0.0
2,4,Sri Lanka,MD Gunathilaka,1.0,6,3,0,4,0,0,0,0,3.0,0.0,0.0
1,1,South Africa,DW Steyn,13.0,78,66,1,58,14,0,0,0,5.08,78.0,66.0
1,1,South Africa,K Rabada,17.0,102,65,3,79,11,0,1,0,3.82,34.0,21.67
1,1,South Africa,D Olivier,14.0,84,40,6,66,5,0,0,0,2.86,14.0,6.67
1,1,South Africa,KA Maharaj,3.0,18,10,0,14,0,1,0,0,3.33,0.0,0.0
1,2,Pakistan,Mohammad Amir,20.0,120,62,4,97,10,0,0,3,3.1,30.0,15.5
1,2,Pakistan,Hasan Ali,18.0,108,72,2,77,12,0,1,0,4.0,54.0,36.0
1,2,Pakistan,Shaheen Shah Afridi,18.0,108,65,4,78,9,0,0,0,3.61,27.0,16.25
1,2,Pakistan,Yasir Shah,4.0,24,24,0,15,3,1,0,0,6.0,0.0,0.0
1,3,South Africa,DW Steyn,15.0,90,35,2,72,5,0,0,0,2.33,45.0,17.5
1,3,South Africa,K Rabada,15.0,90,50,3,68,7,0,0,0,3.33,30.0,16.67
1,3,South Africa,D Olivier,15.0,90,67,5,68,8,2,1,0,4.47,18.0,13.4
1,3,South Africa,KA Maharaj,11.0,66,38,0,44,3,0,0,0,3.45,0.0,0.0
1,4,Pakistan,Mohammad Amir,12.0,72,24,0,63,5,0,0,0,2.0,0.0,0.0
1,4,Pakistan,Hasan Ali,13.0,78,47,1,64,9,0,0,0,3.62,78.0,47.0
1,4,Pakistan,Shaheen Shah Afridi,15.0,90,53,1,68,7,0,2,0,3.53,90.0,53.0
1,4,Pakistan,Yasir Shah,7.7,46,20,1,35,3,0,0,0,2.61,46.0,20.0
1,4,Pakistan,Shan Masood,3.0,18,7,1,14,1,0,0,0,2.33,18.0,7.0
2,1,South Africa,DW Steyn,15.2,91,48,3,65,6,0,1,0,3.16,30.33,16.0
2,1,South Africa,VD Philander,11.0,66,41,1,49,6,0,0,0,3.73,66.0,41.0
2,1,South Africa,K Rabada,10.0,60,36,2,44,4,1,0,1,3.6,30.0,18.0
2,1,South Africa,D Olivier,15.0,90,52,4,67,6,0,2,0,3.47,22.5,13.0
2,2,Pakistan,Mohammad Amir,33.0,198,89,4,164,13,1,0,3,2.7,49.5,22.25
2,2,Pakistan,Mohammad Abbas,34.0,204,104,1,160,16,0,0,0,3.06,204.0,104.0
2,2,Pakistan,Shaheen Shah Afridi,27.2,163,124,4,109,20,0,0,0,4.56,40.75,31.0
2,2,Pakistan,Yasir Shah,21.0,126,79,0,80,6,1,0,0,3.76,0.0,0.0
2,2,Pakistan,Shan Masood,5.0,30,19,1,25,4,0,0,0,3.8,30.0,19.0
2,2,Pakistan,Asad Shafiq,4.0,24,16,0,13,1,0,0,0,4.0,0.0,0.0
2,3,South Africa,VD Philander,19.0,114,52,1,90,7,0,0,1,2.74,114.0,52.0
2,3,South Africa,DW Steyn,19.0,114,85,4,79,13,1,0,1,4.47,28.5,21.25
2,3,South Africa,D Olivier,16.0,96,96,1,60,15,1,1,1,6.0,96.0,96.0
2,3,South Africa,K Rabada,16.7,100,61,4,73,8,0,1,1,3.66,25.0,15.25
2,4,Pakistan,Mohammad Amir,5.2,31,21,1,25,2,0,1,0,4.06,31.0,21.0
2,4,Pakistan,Mohammad Abbas,4.0,24,14,1,17,1,0,0,0,3.5,24.0,14.0
2,4,Pakistan,Azhar Ali,0.8,5,8,0,3,2,0,0,0,9.6,0.0,0.0
3,1,Pakistan,Mohammad Amir,15.8,95,38,2,73,3,0,0,0,2.4,47.5,19.0
3,1,Pakistan,Mohammad Abbas,18.0,108,44,2,88,7,0,0,0,2.44,54.0,22.0
3,1,Pakistan,Hasan Ali,17.0,102,75,2,76,14,0,1,0,4.41,51.0,37.5
3,1,Pakistan,Faheem Ashraf,15.0,90,57,3,74,10,0,0,3,3.8,30.0,19.0
3,1,Pakistan,Shadab Khan,10.0,60,39,1,45,6,1,0,0,3.9,60.0,39.0
3,1,Pakistan,Asad Shafiq,2.0,12,9,0,8,1,0,0,0,4.5,0.0,0.0
3,2,South Africa,DW Steyn,12.0,72,40,0,56,6,0,0,0,3.33,0.0,0.0
3,2,South Africa,VD Philander,13.0,78,43,3,63,9,0,0,0,3.31,26.0,14.33
3,2,South Africa,K Rabada,11.7,70,42,2,51,6,0,0,0,3.6,35.0,21.0
3,2,South Africa,D Olivier,13.0,78,60,5,56,6,0,0,0,4.62,15.6,12.0
3,3,Pakistan,Mohammad Amir,20.0,120,61,2,92,8,0,0,0,3.05,60.0,30.5
3,3,Pakistan,Mohammad Abbas,18.0,108,75,1,80,14,0,1,0,4.17,108.0,75.0
3,3,Pakistan,Hasan Ali,17.0,102,84,1,64,14,0,0,0,4.94,102.0,84.0
3,3,Pakistan,Faheem Ashraf,14.0,84,42,3,68,7,0,0,2,3.0,28.0,14.0
3,3,Pakistan,Shadab Khan,11.5,69,41,3,46,4,1,0,0,3.57,23.0,13.67
3,4,South Africa,DW Steyn,20.0,120,81,2,80,9,0,0,0,4.05,60.0,40.5
3,4,South Africa,VD Philander,14.0,84,41,1,69,7,0,0,0,2.93,84.0,41.0
3,4,South Africa,D Olivier,15.0,90,74,3,65,15,0,0,1,4.93,30.0,24.67
3,4,South Africa,K Rabada,16.0,96,76,3,65,10,1,0,0,4.75,32.0,25.33
3,4,South Africa,D Elgar,0.7,4,1,1,3,0,0,0,0,1.5,4.0,1.0
1,1,Sri Lanka,RAS Lakmal,14.0,84,29,1,63,2,0,0,0,2.07,84.0,29.0
1,1,Sri Lanka,MVT Fernando,17.0,102,64,5,63,6,0,0,0,3.76,20.4,12.8
1,1,Sri Lanka,CAK Rajitha,14.7,88,72,3,64,11,1,0,2,4.91,29.33,24.0
1,1,Sri Lanka,FDM Karunaratne,3.0,18,9,0,13,0,0,0,0,3.0,0.0,0.0
1,1,Sri Lanka,L Embuldeniya,10.0,60,51,1,34,6,0,0,0,5.1,60.0,51.0
1,1,Sri Lanka,BOP Fernando,1.0,6,10,0,2,2,0,0,0,10.0,0.0,0.0
1,2,South Africa,DW Steyn,20.0,120,49,4,98,8,0,0,0,2.45,30.0,12.25
1,2,South Africa,VD Philander,10.0,60,33,2,45,4,0,0,0,3.3,30.0,16.5
1,2,South Africa,K Rabada,12.3,74,49,3,55,5,2,0,0,3.97,24.67,16.33
1,2,South Africa,D Olivier,13.0,78,36,1,56,3,0,1,0,2.77,78.0,36.0
1,2,South Africa,KA Maharaj,3.0,18,16,0,11,2,0,0,0,5.33,0.0,0.0
1,2,South Africa,D Elgar,1.0,6,8,0,3,1,0,0,0,8.0,0.0,0.0
1,3,Sri Lanka,RAS Lakmal,20.0,120,52,0,91,4,0,1,0,2.6,0.0,0.0
1,3,Sri Lanka,MVT Fernando,17.2,103,72,4,73,12,0,1,0,4.19,25.75,18.0
1,3,Sri Lanka,CAK Rajitha,13.0,78,55,1,49,5,0,0,2,4.23,78.0,55.0
1,3,Sri Lanka,L Embuldeniya,26.0,156,66,5,112,6,0,0,1,2.54,31.2,13.2
1,3,Sri Lanka,DM de Silva,2.0,12,8,0,7,1,0,0,0,4.0,0.0,0.0
1,3,Sri Lanka,BOP Fernando,1.0,6,6,0,0,0,0,0,0,6.0,0.0,0.0
1,4,South Africa,DW Steyn,18.0,108,73,2,74,5,2,0,0,4.06,54.0,36.5
1,4,South Africa,VD Philander,8.0,48,14,1,41,2,0,0,0,1.75,48.0,14.0
1,4,South Africa,KA Maharaj,20.0,120,73,3,81,6,1,0,0,3.65,40.0,24.33
1,4,South Africa,K Rabada,22.5,135,104,1,91,14,1,1,0,4.62,135.0,104.0
1,4,South Africa,D Olivier,16.0,96,36,2,71,1,1,0,0,2.25,48.0,18.0
1,4,South Africa,AK Markram,1.0,6,4,0,3,0,0,0,0,4.0,0.0,0.0
2,1,Sri Lanka,RAS Lakmal,13.0,78,33,1,59,3,0,0,1,2.54,78.0,33.0
2,1,Sri Lanka,MVT Fernando,18.3,110,66,3,69,7,0,0,0,3.6,36.67,22.0
2,1,Sri Lanka,CAK Rajitha,15.0,90,68,3,63,11,0,0,3,4.53,30.0,22.67
2,1,Sri Lanka,L Embuldeniya,5.5,33,26,0,20,4,0,0,0,4.73,0.0,0.0
2,1,Sri Lanka,FDM Karunaratne,4.5,27,13,1,21,2,0,0,0,2.89,27.0,13.0
2,1,Sri Lanka,DM de Silva,5.0,30,16,2,18,1,0,0,0,3.2,15.0,8.0
2,2,South Africa,DW Steyn,10.0,60,39,0,45,7,0,0,0,3.9,0.0,0.0
2,2,South Africa,K Rabada,12.7,76,39,4,59,5,1,0,0,3.08,19.0,9.75
2,2,South Africa,D Olivier,10.0,60,61,3,41,11,1,0,2,6.1,20.0,20.33
2,2,South Africa,PWA Mulder,3.0,18,6,1,16,1,0,0,0,2.0,18.0,6.0
2,2,South Africa,KA Maharaj,2.0,12,9,1,7,1,0,0,0,4.5,12.0,9.0
2,3,Sri Lanka,RAS Lakmal,16.5,99,39,4,78,5,0,0,0,2.36,24.75,9.75
2,3,Sri Lanka,MVT Fernando,10.0,60,33,1,38,3,0,0,0,3.3,60.0,33.0
2,3,Sri Lanka,CAK Rajitha,7.0,42,20,2,33,3,0,0,0,2.86,21.0,10.0
2,3,Sri Lanka,DM de Silva,11.0,66,36,3,45,4,0,0,1,3.27,22.0,12.0
2,4,South Africa,DW Steyn,8.0,48,38,0,33,7,0,0,0,4.75,0.0,0.0
2,4,South Africa,K Rabada,15.0,90,57,1,64,8,0,0,0,3.8,90.0,57.0
2,4,South Africa,D Olivier,12.0,72,51,1,46,6,0,0,0,4.25,72.0,51.0
2,4,South Africa,PWA Mulder,4.0,24,6,0,21,1,0,0,0,1.5,0.0,0.0
2,4,South Africa,KA Maharaj,6.7,40,45,0,22,5,2,0,0,6.75,0.0,0.0
1,1,Australia,MA Starc,19.0,114,63,2,85,5,2,0,0,3.32,57.0,31.5
1,1,Australia,JR Hazlewood,20.0,120,53,4,92,4,1,0,0,2.65,30.0,13.25
1,1,Australia,PJ Cummins,19.0,114,49,2,91,3,2,0,0,2.58,57.0,24.5
1,1,Australia,NM Lyon,28.0,168,83,2,122,3,2,0,0,2.96,84.0,41.5
1,1,Australia,TM Head,2.0,12,2,0,10,0,0,0,0,1.0,0.0,0.0
1,2,India,I Sharma,20.0,120,54,2,90,2,0,0,2,2.7,60.0,27.0
1,2,India,JJ Bumrah,24.0,144,47,3,119,3,0,1,0,1.96,48.0,15.67
1,2,India,Mohammed Shami,16.7,100,61,2,73,9,1,0,0,3.66,50.0,30.5
1,2,India,R Ashwin,34.0,204,63,3,161,4,0,0,0,1.85,68.0,21.0
1,2,India,M Vijay,4.0,24,10,0,18,1,0,0,0,2.5,0.0,0.0
1,3,Australia,MA Starc,21.8,131,60,3,107,6,0,0,0,2.75,43.67,20.0
1,3,Australia,JR Hazlewood,23.0,138,51,1,116,5,0,0,0,2.22,138.0,51.0
1,3,Australia,PJ Cummins,18.0,108,55,0,82,5,1,2,0,3.06,0.0,0.0
1,3,Australia,NM Lyon,42.0,252,128,6,177,8,1,0,0,3.05,42.0,21.33
1,3,Australia,TM Head,2.0,12,13,0,6,2,0,0,0,6.5,0.0,0.0
1,4,India,I Sharma,19.0,114,52,1,84,4,0,0,3,2.74,114.0,52.0
1,4,India,JJ Bumrah,24.0,144,69,3,112,9,0,0,0,2.88,48.0,23.0
1,4,India,R Ashwin,52.8,317,93,3,253,5,0,0,0,1.76,105.67,31.0
1,4,India,Mohammed Shami,20.0,120,66,3,88,7,0,0,0,3.3,40.0,22.0
1,4,India,M Vijay,4.0,24,11,0,16,0,0,0,0,2.75,0.0,0.0
2,1,India,I Sharma,20.5,123,43,4,98,5,0,0,1,2.1,30.75,10.75
2,1,India,JJ Bumrah,26.0,156,58,2,125,4,0,0,0,2.23,78.0,29.0
2,1,India,UT Yadav,23.0,138,79,2,100,7,0,1,0,3.43,69.0,39.5
2,1,India,Mohammed Shami,24.0,144,83,0,100,9,0,2,0,3.46,0.0,0.0
2,1,India,GH Vihari,14.0,84,53,2,54,7,0,0,0,3.79,42.0,26.5
2,1,India,M Vijay,1.0,6,10,0,2,2,0,0,0,10.0,0.0,0.0
2,2,Australia,MA Starc,24.0,144,84,2,100,6,1,0,2,3.5,72.0,42.0
2,2,Australia,JR Hazlewood,21.0,126,70,2,101,9,1,0,0,3.33,63.0,35.0
2,2,Australia,PJ Cummins,26.0,156,62,1,125,5,0,1,0,2.38,156.0,62.0
2,2,Australia,NM Lyon,34.8,209,67,5,164,5,1,0,0,1.92,41.8,13.4
2,3,India,I Sharma,16.0,96,50,1,73,6,0,0,0,3.12,96.0,50.0
2,3,India,JJ Bumrah,25.3,152,43,3,129,4,0,0,0,1.7,50.67,14.33
2,3,India,Mohammed Shami,24.0,144,57,6,119,9,0,2,0,2.38,24.0,9.5
2,3,India,UT Yadav,14.0,84,62,0,53,7,0,2,0,4.43,0.0,0.0
2,3,India,GH Vihari,14.0,84,31,0,62,2,0,0,0,2.21,0.0,0.0
2,4,Australia,MA Starc,17.0,102,50,3,78,4,1,1,0,2.94,34.0,16.67
2,4,Australia,JR Hazlewood,11.0,66,24,2,54,3,0,0,0,2.18,33.0,12.0
2,4,Australia,PJ Cummins,9.0,54,27,2,42,3,0,2,0,3.0,27.0,13.5
2,4,Australia,NM Lyon,19.0,114,39,3,92,4,0,0,0,2.05,38.0,13.0
3,1,Australia,MA Starc,28.0,168,101,2,122,8,0,0,0,3.61,84.0,50.5
3,1,Australia,JR Hazlewood,31.7,190,91,1,153,11,0,0,0,2.87,190.0,91.0
3,1,Australia,NM Lyon,48.0,288,110,1,222,9,1,0,0,2.29,288.0,110.0
3,1,Australia,PJ Cummins,34.0,204,77,3,164,6,0,0,0,2.26,68.0,25.67
3,1,Australia,MR Marsh,26.0,156,56,0,123,4,0,1,1,2.15,0.0,0.0
3,1,Australia,AJ Finch,2.0,12,8,0,4,0,0,0,0,4.0,0.0,0.0
3,2,India,I Sharma,13.0,78,41,1,59,4,0,1,1,3.15,78.0,41.0
3,2,India,JJ Bumrah,15.8,95,37,6,75,3,0,0,0,2.34,15.83,6.17
3,2,India,RA Jadeja,25.0,150,45,2,125,4,0,0,0,1.8,75.0,22.5
3,2,India,Mohammed Shami,10.0,60,27,1,46,3,0,0,0,2.7,60.0,27.0
3,2,India,GH Vihari,3.0,18,1,0,17,0,0,0,0,0.33,0.0,0.0
3,3,Australia,MA Starc,3.0,18,11,0,15,2,0,0,0,3.67,0.0,0.0
3,3,Australia,JR Hazlewood,10.5,63,24,2,50,2,1,0,0,2.29,31.5,12.0
3,3,Australia,NM Lyon,13.0,78,40,0,57,2,2,0,0,3.08,0.0,0.0
3,3,Australia,PJ Cummins,11.0,66,31,6,50,3,0,1,0,2.82,11.0,5.17
3,4,India,I Sharma,14.5,87,41,2,65,3,0,0,0,2.83,43.5,20.5
3,4,India,JJ Bumrah,19.0,114,53,3,86,4,0,2,0,2.79,38.0,17.67
3,4,India,RA Jadeja,32.0,192,84,3,148,4,4,0,0,2.62,64.0,28.0
3,4,India,Mohammed Shami,21.0,126,76,2,91,10,0,0,0,3.62,63.0,38.0
3,4,India,GH Vihari,3.0,18,7,0,15,1,0,0,0,2.33,0.0,0.0
4,1,Australia,MA Starc,26.0,156,134,1,95,15,0,0,0,5.15,156.0,134.0
4,1,Australia,JR Hazlewood,35.0,210,108,2,161,15,0,0,0,3.09,105.0,54.0
4,1,Australia,PJ Cummins,28.0,168,102,0,125,12,1,1,0,3.64,0.0,0.0
4,1,Australia,NM Lyon,57.3,344,178,4,235,12,3,0,0,3.1,86.0,44.5
4,1,Australia,M Labuschagne,16.0,96,76,0,50,8,0,0,0,4.75,0.0,0.0
4,1,Australia,TM Head,4.0,24,20,0,7,1,0,0,0,5.0,0.0,0.0
4,1,Australia,UT Khawaja,1.0,6,4,0,2,0,0,0,0,4.0,0.0,0.0
4,2,India,Mohammed Shami,19.0,114,58,2,84,7,0,0,0,3.05,57.0,29.0
4,2,India,JJ Bumrah,21.0,126,62,1,97,6,0,1,0,2.95,126.0,62.0
4,2,India,RA Jadeja,32.0,192,73,2,161,13,0,0,0,2.28,96.0,36.5
4,2,India,Kuldeep Yadav,31.8,191,105,5,139,13,0,0,0,3.3,38.2,21.0
4,2,India,GH Vihari,1.0,6,2,0,4,0,0,0,0,2.0,0.0,0.0
4,3,India,Mohammed Shami,2.0,12,4,0,11,1,0,0,0,2.0,0.0,0.0
4,3,India,JJ Bumrah,2.0,12,2,0,11,0,0,0,0,1.0,0.0,0.0
1,1,Australia,MA Starc,12.0,72,41,2,53,3,1,0,2,3.42,36.0,20.5
1,1,Australia,JA Richardson,14.0,84,26,3,70,2,0,1,0,1.86,28.0,8.67
1,1,Australia,PJ Cummins,14.7,88,39,4,70,4,0,0,0,2.66,22.0,9.75
1,1,Australia,NM Lyon,16.0,96,38,1,74,3,0,0,0,2.38,96.0,38.0
1,2,Sri Lanka,RAS Lakmal,27.0,162,84,5,129,7,1,0,2,3.11,32.4,16.8
1,2,Sri Lanka,CBRLS Kumara,15.0,90,42,1,73,6,0,2,0,2.8,90.0,42.0
1,2,Sri Lanka,PVD Chameera,21.0,126,73,1,92,8,0,0,3,3.48,126.0,73.0
1,2,Sri Lanka,MDK Perera,32.3,194,88,2,143,6,0,0,0,2.72,97.0,44.0
1,2,Sri Lanka,DM de Silva,8.0,48,22,1,36,2,0,0,0,2.75,48.0,22.0
1,2,Sri Lanka,FDM Karunaratne,3.0,18,14,0,12,2,0,0,0,4.67,0.0,0.0
1,3,Australia,MA Starc,14.2,85,70,0,52,5,0,0,0,4.94,0.0,0.0
1,3,Australia,JA Richardson,13.0,78,19,2,66,2,0,0,0,1.46,39.0,9.5
1,3,Australia,NM Lyon,8.8,53,18,1,41,1,0,0,0,2.04,53.0,18.0
1,3,Australia,PJ Cummins,15.0,90,32,6,74,0,0,0,0,2.13,15.0,5.33
2,1,Sri Lanka,CAK Rajitha,28.0,168,103,1,129,15,1,0,4,3.68,168.0,103.0
2,1,Sri Lanka,MVT Fernando,30.0,180,128,3,121,17,0,4,0,4.27,60.0,42.67
2,1,Sri Lanka,C Karunaratne,22.0,132,130,1,83,20,0,0,6,5.91,132.0,130.0
2,1,Sri Lanka,MDK Perera,32.0,192,112,0,138,11,1,0,0,3.5,0.0,0.0
